ID,item_cnt_month
124740,0.080955476
124741,0.30901846
124742,0.1853836
124743,0.09147207
124744,0.23218192
124745,0.09147207
124746,0.080955476
124747,0.26122153
124748,0.080955476
124749,0.31303647
124750,0.18649785
124751,0.080955476
124752,0.080955476
124753,0.17059629
124754,0.080955476
124755,0.13523203
124756,0.080955476
124757,0.080955476
124758,0.080955476
124759,0.080955476
124760,0.080955476
124761,0.13137127
124762,0.076169595
124763,0.21463615
124764,0.20360397
124765,0.21130143
124766,0.08089399
124767,0.08089399
124768,0.18643636
124769,0.28946158
124770,0.15623318
124771,0.06783515
124772,0.06783515
124773,0.06783515
124774,0.08089399
124775,0.08089399
124776,0.06783515
124777,0.17337753
124778,0.06783515
124779,0.15826109
124780,0.06783515
124781,0.06783515
124782,0.06783515
124783,0.06783515
124784,0.2764027
124785,0.070882544
124786,0.122533515
124787,0.09147207
124788,0.27945012
124789,0.070882544
124790,0.070882544
124791,0.070882544
124792,0.070882544
124793,0.070882544
124794,0.070882544
124795,0.070882544
124796,0.070882544
124797,0.297491
124798,0.17642494
124799,0.070882544
124800,0.070882544
124801,0.070882544
124802,0.17642494
124803,0.070882544
124804,0.14275336
124805,0.070882544
124806,0.070882544
124807,0.17642494
124808,0.070882544
124809,0.3396136
124810,0.06783515
124811,0.070882544
124812,0.070882544
124813,0.070882544
124814,0.14824964
124815,0.27945012
124816,0.070882544
124817,0.27945012
124818,0.06783515
124819,0.08966888
124820,0.28952307
124821,0.080955476
124822,0.080955476
124823,0.28952307
124824,0.28952307
124825,0.080955476
124826,0.080955476
124827,0.07899952
124828,0.08089399
124829,0.089607395
124830,0.08089399
124831,0.08089399
124832,0.08089399
124833,0.08089399
124834,0.08089399
124835,0.08089399
124836,0.07899952
124837,0.07899952
124838,0.07899952
124839,0.07899952
124840,0.07899952
124841,0.07899952
124842,0.07899952
124843,0.18156293
124844,0.07899952
124845,0.07899952
124846,0.18761367
124847,0.13931018
124848,0.07899952
124849,0.16526425
124850,0.07899952
124851,0.08089399
124852,0.07899952
124853,0.18663575
124854,0.34455532
124855,0.08751899
124856,0.08751899
124857,0.18738528
124858,0.08453088
124859,0.08453088
124860,0.18651865
124861,0.08751899
124862,0.08453088
124863,0.19457027
124864,0.20540337
124865,0.44919327
124866,0.20261432
124867,0.34528273
124868,0.08751899
124869,0.42338854
124870,0.24941275
124871,0.7294883
124872,0.08751899
124873,0.08751899
124874,0.08453088
124875,0.17209978
124876,0.08453088
124877,0.08453088
124878,0.08453088
124879,0.91930383
124880,0.69504124
124881,0.22611387
124882,0.08453088
124883,0.19962622
124884,0.08453088
124885,0.08453088
124886,0.19962622
124887,0.19378221
124888,0.08453088
124889,0.08751899
124890,0.0786802
124891,0.0786802
124892,0.0786802
124893,0.0786802
124894,0.0786802
124895,0.19377555
124896,0.0786802
124897,0.33571655
124898,0.0786802
124899,0.0786802
124900,0.0786802
124901,0.0786802
124902,0.0786802
124903,0.0786802
124904,0.097417
124905,0.37450707
124906,0.19931884
124907,0.097417
124908,0.0786802
124909,0.0786802
124910,0.14723851
124911,0.19931884
124912,0.097417
124913,0.097417
124914,0.19931884
124915,0.08751899
124916,0.08751899
124917,0.08751899
124918,0.19377555
124919,0.18584241
124920,0.0786802
124921,0.08751899
124922,0.08751899
124923,0.08751899
124924,0.0786802
124925,0.30890182
124926,0.0786802
124927,0.090394266
124928,0.0786802
124929,0.08453088
124930,0.34679097
124931,0.38738942
124932,0.32401684
124933,0.08453088
124934,0.15776004
124935,0.08453088
124936,0.08453088
124937,0.08453088
124938,0.19962622
124939,0.17209978
124940,0.08453088
124941,0.2815808
124942,0.08975463
124943,0.08975463
124944,0.08975463
124945,0.08975463
124946,0.08975463
124947,0.08453088
124948,0.08975463
124949,0.08975463
124950,0.08975463
124951,0.08975463
124952,0.08975463
124953,0.2232746
124954,0.08453088
124955,0.3415672
124956,0.33505058
124957,0.08453088
124958,0.08453088
124959,0.3171474
124960,0.08453088
124961,0.08453088
124962,0.08453088
124963,0.08453088
124964,0.08453088
124965,0.08453088
124966,0.08453088
124967,0.08453088
124968,0.08453088
124969,0.097417
124970,0.16234402
124971,0.097417
124972,0.08453088
124973,0.28984094
124974,0.18651865
124975,0.372798
124976,0.20540337
124977,0.09841409
124978,0.05260734
124979,0.061006542
124980,0.31144518
124981,0.032224644
124982,0.032224644
124983,0.07554022
124984,0.07554022
124985,0.72749126
124986,0.032224644
124987,0.032224644
124988,0.34541318
124989,0.13592218
124990,0.13592218
124991,0.13592218
124992,0.07935024
124993,0.12999389
124994,0.75695354
124995,0.1039039
124996,0.07935024
124997,0.11189698
124998,0.16526425
124999,0.16154541
125000,0.080955476
125001,0.080955476
125002,0.080955476
125003,0.3286971
125004,0.07039396
125005,0.2773733
125006,0.07039396
125007,0.070882544
125008,0.070882544
125009,0.07039396
125010,0.070882544
125011,0.07039396
125012,0.089607395
125013,0.06783515
125014,0.070882544
125015,0.070882544
125016,0.08975463
125017,0.20763902
125018,0.08453088
125019,0.08453088
125020,0.08453088
125021,0.08453088
125022,0.3291907
125023,0.2447177
125024,0.076169595
125025,0.06657781
125026,0.13627835
125027,0.06657781
125028,0.06657781
125029,0.06657781
125030,0.33927968
125031,0.6581469
125032,0.06657781
125033,0.15411705
125034,0.13993832
125035,0.36729857
125036,0.33927968
125037,0.06657781
125038,0.06657781
125039,0.17212018
125040,0.06657781
125041,0.06657781
125042,0.06657781
125043,0.06657781
125044,0.06657781
125045,0.06657781
125046,0.06657781
125047,0.06657781
125048,0.17212018
125049,0.06657781
125050,0.06657781
125051,0.06657781
125052,0.06657781
125053,0.5410369
125054,0.06657781
125055,0.06657781
125056,0.06657781
125057,0.33911276
125058,0.06657781
125059,0.06657781
125060,0.17212018
125061,0.06657781
125062,0.06657781
125063,0.06657781
125064,0.06657781
125065,0.06657781
125066,0.06657781
125067,0.06657781
125068,0.06657781
125069,0.06657781
125070,0.2760688
125071,0.06657781
125072,0.15411705
125073,0.14394489
125074,0.06657781
125075,0.06657781
125076,0.2760688
125077,0.14394489
125078,0.06657781
125079,0.06657781
125080,0.06657781
125081,0.06657781
125082,0.06657781
125083,0.13036692
125084,0.30862755
125085,0.06657781
125086,0.06657781
125087,0.17782971
125088,0.14394489
125089,0.06657781
125090,0.2760688
125091,0.2760688
125092,0.06657781
125093,0.06657781
125094,0.2760688
125095,0.18187717
125096,0.1350787
125097,0.2760688
125098,0.06657781
125099,0.06657781
125100,0.06657781
125101,0.06657781
125102,0.06657781
125103,0.06657781
125104,0.06657781
125105,0.07935024
125106,0.07935024
125107,0.27162373
125108,0.09077371
125109,0.59592116
125110,0.13454409
125111,0.06657781
125112,0.14370097
125113,0.06657781
125114,0.06657781
125115,0.2760688
125116,0.06657781
125117,0.06657781
125118,0.06657781
125119,0.06657781
125120,0.16217813
125121,0.4961893
125122,0.20778842
125123,0.065803446
125124,0.065803446
125125,0.812178
125126,0.06657781
125127,0.06995475
125128,0.06995475
125129,0.06995475
125130,0.06995475
125131,0.06995475
125132,0.06995475
125133,0.06995475
125134,0.06995475
125135,0.14732185
125136,0.06995475
125137,0.06995475
125138,0.06995475
125139,0.06995475
125140,0.06995475
125141,0.06995475
125142,0.06995475
125143,0.06995475
125144,0.06995475
125145,0.06995475
125146,0.06995475
125147,0.06995475
125148,0.06995475
125149,0.06995475
125150,0.06995475
125151,0.06995475
125152,0.06995475
125153,0.06995475
125154,0.27944577
125155,0.27944577
125156,0.06995475
125157,0.11424649
125158,0.06995475
125159,0.06995475
125160,0.06995475
125161,0.27944577
125162,0.06995475
125163,0.06995475
125164,0.06995475
125165,0.06995475
125166,0.20429245
125167,0.06995475
125168,0.07554022
125169,0.07554022
125170,0.06995475
125171,0.06995475
125172,0.06995475
125173,0.06995475
125174,0.06995475
125175,0.06995475
125176,0.06995475
125177,0.27944577
125178,0.06995475
125179,0.06995475
125180,0.06995475
125181,0.06995475
125182,0.06657781
125183,0.06657781
125184,0.17212018
125185,0.17212018
125186,0.06657781
125187,0.2760688
125188,0.06657781
125189,0.06657781
125190,0.06657781
125191,0.06657781
125192,0.06657781
125193,0.06657781
125194,0.06657781
125195,0.15411705
125196,0.06657781
125197,0.06657781
125198,0.06657781
125199,0.2760688
125200,0.06657781
125201,0.2760688
125202,0.06995475
125203,0.16892835
125204,0.06995475
125205,0.27944577
125206,0.27944577
125207,0.06995475
125208,0.27944577
125209,0.06995475
125210,0.06995475
125211,0.06995475
125212,0.06995475
125213,0.06995475
125214,0.06995475
125215,0.27944577
125216,0.16892835
125217,0.06995475
125218,0.06995475
125219,0.06995475
125220,0.06995475
125221,0.17549714
125222,0.06995475
125223,0.06995475
125224,0.06995475
125225,0.06995475
125226,0.06995475
125227,0.06995475
125228,0.07998851
125229,0.08453088
125230,0.1349147
125231,0.08453088
125232,0.08453088
125233,0.19962622
125234,0.08453088
125235,0.24145396
125236,0.0786802
125237,0.0786802
125238,0.08751899
125239,0.19931884
125240,0.097417
125241,0.0786802
125242,0.0786802
125243,0.17209978
125244,0.2898669
125245,0.08453088
125246,0.08453088
125247,0.08751899
125248,0.32700497
125249,0.39503312
125250,0.08751899
125251,0.18651865
125252,0.28364924
125253,0.080955476
125254,0.080955476
125255,0.24416395
125256,0.35273394
125257,0.080955476
125258,0.080955476
125259,0.080955476
125260,0.080955476
125261,0.080955476
125262,0.08089399
125263,0.08089399
125264,0.08089399
125265,0.06783515
125266,0.07899952
125267,0.08771292
125268,0.6715396
125269,0.07899952
125270,0.07899952
125271,0.19405398
125272,0.076169595
125273,0.15943441
125274,0.076169595
125275,0.076169595
125276,0.076169595
125277,0.076169595
125278,0.08975463
125279,0.4334722
125280,0.08975463
125281,0.08453088
125282,0.08975463
125283,0.08975463
125284,0.080955476
125285,0.24925572
125286,0.080955476
125287,0.080955476
125288,0.080955476
125289,0.080955476
125290,0.09147207
125291,0.09147207
125292,0.09147207
125293,0.06657781
125294,0.06657781
125295,0.06657781
125296,0.06657781
125297,0.06657781
125298,0.06657781
125299,0.06657781
125300,0.06657781
125301,0.07574196
125302,0.077443674
125303,0.15481079
125304,1.2580357
125305,0.35511312
125306,0.35511312
125307,0.06657781
125308,0.2630843
125309,0.06995475
125310,0.06995475
125311,0.06995475
125312,0.06995475
125313,0.06995475
125314,0.06995475
125315,0.06995475
125316,0.06657781
125317,0.06657781
125318,0.06657781
125319,0.08710396
125320,0.08710396
125321,0.07039396
125322,0.07164991
125323,0.22104733
125324,0.07998851
125325,0.07998851
125326,0.07998851
125327,0.077443674
125328,0.077443674
125329,0.077443674
125330,0.10586281
125331,0.08014513
125332,0.077443674
125333,0.077443674
125334,0.25480458
125335,0.077443674
125336,0.077443674
125337,0.8279219
125338,0.085217744
125339,0.085217744
125340,0.08014513
125341,0.085217744
125342,0.08014513
125343,0.15317284
125344,0.09077371
125345,0.09077371
125346,0.4992324
125347,0.07935024
125348,0.07935024
125349,0.07935024
125350,0.07935024
125351,0.1039039
125352,0.40223363
125353,0.07935024
125354,0.19723463
125355,0.1867301
125356,0.25051805
125357,0.12973961
125358,0.065803446
125359,0.5442767
125360,0.065803446
125361,0.47065064
125362,0.061006542
125363,0.061006542
125364,0.05260734
125365,0.05260734
125366,0.065803446
125367,0.065803446
125368,0.065803446
125369,2.2380993
125370,0.19356053
125371,0.09173772
125372,0.11189698
125373,0.37016162
125374,0.11792215
125375,0.17675611
125376,0.09147207
125377,0.13137127
125378,0.08975463
125379,0.2773733
125380,0.07039396
125381,0.07039396
125382,0.07039396
125383,0.07039396
125384,0.14776105
125385,0.17593634
125386,0.17593634
125387,0.2773733
125388,0.16447105
125389,0.19264634
125390,0.08710396
125391,0.080955476
125392,0.080955476
125393,0.25774634
125394,0.080955476
125395,0.06783515
125396,0.09019861
125397,0.070882544
125398,0.070882544
125399,0.070882544
125400,0.070882544
125401,0.070882544
125402,0.32139558
125403,0.032224644
125404,0.05260734
125405,0.032224644
125406,0.11792215
125407,0.06995475
125408,0.06995475
125409,0.06995475
125410,0.06995475
125411,0.27944577
125412,0.06995475
125413,0.06995475
125414,0.17549714
125415,0.30497986
125416,0.07554022
125417,0.29748666
125418,0.06995475
125419,0.06995475
125420,0.06995475
125421,0.06995475
125422,0.06995475
125423,0.08751899
125424,0.08751899
125425,0.08751899
125426,0.09077371
125427,0.09077371
125428,0.09077371
125429,0.09077371
125430,0.07164991
125431,0.065803446
125432,0.065803446
125433,0.065803446
125434,0.065803446
125435,0.07935024
125436,0.07935024
125437,0.05385698
125438,0.17930666
125439,0.11792215
125440,0.121900715
125441,0.09077371
125442,0.09077371
125443,0.097417
125444,0.121900715
125445,0.41119143
125446,0.16234402
125447,0.09077371
125448,0.09077371
125449,0.09077371
125450,0.09077371
125451,0.2760688
125452,0.2760688
125453,0.2760688
125454,0.06657781
125455,0.2760688
125456,0.06657781
125457,0.06657781
125458,0.085217744
125459,0.085217744
125460,0.08014513
125461,0.077443674
125462,0.085217744
125463,0.17212018
125464,0.24705891
125465,0.07574196
125466,0.28523296
125467,0.07574196
125468,0.06657781
125469,0.06657781
125470,0.23861024
125471,0.06657781
125472,0.06657781
125473,0.077443674
125474,0.19356053
125475,0.061006542
125476,0.061006542
125477,0.061006542
125478,0.31356597
125479,0.032224644
125480,0.032224644
125481,0.032224644
125482,0.032224644
125483,0.13592218
125484,0.13944143
125485,0.05260734
125486,0.16425422
125487,0.05260734
125488,0.05260734
125489,0.20120068
125490,0.30516678
125491,0.032224644
125492,0.08751899
125493,0.0786802
125494,0.09916119
125495,0.39348406
125496,0.31465083
125497,0.09077371
125498,0.41845432
125499,0.09077371
125500,0.08751899
125501,0.20241527
125502,0.08975463
125503,0.08975463
125504,0.08975463
125505,0.08975463
125506,0.08975463
125507,0.08975463
125508,0.08975463
125509,0.08975463
125510,0.08975463
125511,0.08975463
125512,0.08975463
125513,0.08975463
125514,0.08975463
125515,0.08453088
125516,0.08453088
125517,0.17301945
125518,0.08751899
125519,0.08751899
125520,0.08453088
125521,0.08453088
125522,0.06657781
125523,0.06657781
125524,0.2760688
125525,0.06657781
125526,0.15942207
125527,0.077443674
125528,0.077443674
125529,0.06657781
125530,0.06657781
125531,0.06657781
125532,0.06657781
125533,0.06657781
125534,0.06657781
125535,0.06657781
125536,0.14394489
125537,0.06657781
125538,0.06657781
125539,0.06657781
125540,0.06657781
125541,0.06657781
125542,0.085217744
125543,0.07164991
125544,0.28887066
125545,0.07164991
125546,0.07164991
125547,0.077443674
125548,0.57424486
125549,0.08014513
125550,0.16258484
125551,0.06657781
125552,0.032224644
125553,0.032224644
125554,0.06995475
125555,0.06995475
125556,0.09841409
125557,0.06657781
125558,0.06657781
125559,0.06995475
125560,0.06995475
125561,0.06995475
125562,0.06657781
125563,0.06657781
125564,0.06995475
125565,0.27944577
125566,0.08014513
125567,0.08014513
125568,0.08014513
125569,0.08014513
125570,0.08014513
125571,0.08014513
125572,0.08014513
125573,0.077443674
125574,0.077443674
125575,0.077443674
125576,0.077443674
125577,0.077443674
125578,0.077443674
125579,0.077443674
125580,0.077443674
125581,0.077443674
125582,0.077443674
125583,0.077443674
125584,0.077443674
125585,0.077443674
125586,0.25480458
125587,0.077443674
125588,0.077443674
125589,0.058023658
125590,0.077443674
125591,0.28887066
125592,0.08710396
125593,0.08710396
125594,0.08710396
125595,0.1319524
125596,0.33947322
125597,0.085217744
125598,0.08014513
125599,0.08014513
125600,0.085217744
125601,0.085217744
125602,0.077443674
125603,0.08194487
125604,0.06657781
125605,0.06657781
125606,0.06995475
125607,0.06995475
125608,0.06657781
125609,0.2760688
125610,0.2946644
125611,0.077443674
125612,0.077443674
125613,0.2946644
125614,0.11777252
125615,0.29914412
125616,0.18298608
125617,0.17212018
125618,0.06657781
125619,0.1619093
125620,0.28693467
125621,0.077443674
125622,0.06657781
125623,0.06657781
125624,0.06657781
125625,0.17550199
125626,0.45302054
125627,0.080955476
125628,0.06783515
125629,0.120781176
125630,0.080955476
125631,0.19405398
125632,0.080955476
125633,0.080955476
125634,0.15832259
125635,0.07998851
125636,0.07998851
125637,0.07998851
125638,0.07998851
125639,0.07998851
125640,0.08710396
125641,0.08710396
125642,0.2773733
125643,0.07998851
125644,0.07039396
125645,0.070882544
125646,0.29617968
125647,0.07039396
125648,0.828041
125649,0.07998851
125650,0.07998851
125651,0.07998851
125652,0.07998851
125653,0.07998851
125654,0.07998851
125655,0.07998851
125656,0.07998851
125657,0.07998851
125658,0.08710396
125659,0.07998851
125660,0.16447105
125661,0.07998851
125662,0.07039396
125663,0.07998851
125664,0.07998851
125665,0.07998851
125666,0.07998851
125667,0.07998851
125668,0.07998851
125669,0.07998851
125670,0.07998851
125671,0.07998851
125672,0.07998851
125673,0.07039396
